address,reward
0xb14076cd1f3ca3953840522cbe4f3eeb48a2ca68,604071902915164095757
0x869d4b5bd174ffe7c15775bb71e007c290c42761,530830646200479374552
0x575a590e56acd5644c486e0dfa3d99bbb31e8246,447699237117213365471
0x4ca48c1be7c32c13da09725a461afd726ce84ae2,348585232576618255683
0xa0037c030d0bb693d8934caeda1851cf216131f2,245816041439782367951
0x41c593efc397b77ff910cb4e1adf163bf42a5bf2,244417794993078915324
0xf3f607e9f1f92601d03ea591f081ec971fd7100b,189797793415350761139
0x140703d517e5285a21e673b6dc57c2e0784768fd,187073220561462230567
0x639aae6253480eed8d68813efb9e3825c1bf402c,174188500738362735194
0x233c34f84ec49d414278b16635a3800c5274505c,170245151131790134245
0x0eef77a74addeb2ed8ca0f35bdc27eacf5c35ea4,169164665000527772259
0x7664432b0cc2630139b8598b2cb3a3cd34fdea92,131436661588733777834
0x04cd292e81375cb7c80ded796603f84c40a4111d,130407493876328366765
0x55f6c45ba5c2e4c4cf5d764be8cc699c8d2767fc,128530742080983673968
0xb074efc82ddaaf4f7d347ee920dc8acd3fbbd924,126832524567395160800
0xef53d5b8b8479ca82af3156cdc4d54085a4b43fb,104525616036897186128
0xd2faa1201ef9e480721f1fbd3417adf78c6b7063,101530354832851276099
0xd14c99b29e1931b44d4301df15ad17efff688c0e,66538903481043946136
0x078255d40df5b1834d1fbbf80c6549ce54d1e5c7,57486069371163033125
0xb2c41a8d0337e19d856973cfe71b7b6f81ca4303,55580570912173175710
0xf5228b56c2c4159244b763c4199b57c285051aaa,50044860351879525919
0xc43a5c7c55ff4ce40c54d8350803041e95084adb,44529163000210445923
0x013a22a4dcc363310307c9b43d002799ff8509d8,40537497171089038206
0x822c3175b8331a4c6130307677408bb2b7f12b6d,40166986042228225672
0xa7db569237278963bd4943f28691ab5d887686b6,34510702073878277199
0xb4778d16e1f8159c033e5452c4ad9a2396746702,27760944445483584075
0x54ef479112cdb204ca7f333faa72e78645e5543e,25922218298282945085
0x6e654785d5f4517ec49847ec03159e6d97304576,24338445481572854202
0xab9e9e191bcad4ef94137102bef0a719d2fecc52,23304222929459216246
0xa281c46bef794568c60494bc3c4e9f2d677381b3,22475103360406466209
0xc380adc6dae4cf7af8d09f953e9f190dcef583aa,22164900144799815774
0x172b8e8fa5a6729fdcd494e9d4d702f670321f91,21808204833179288094
0x16d4f2a4261d9f877fd6fdfbb226994c1c811337,21780908656653037613
0x97d745f411e88cc6224dd991bb344c3d6d8b4ed6,20905275313423571388
0x3fee441b642f782aaaad78064be04f42e924c17b,19979049738138275297
0x99a144ddbc8a0e2938878c2655fc1ce9620639f7,19971925496220113188
0xfaa9312c80b762985a2270b8c98cbcc1e70ba86d,17822526617615428477
0x5006ffaec38fbfa960eb82ff4ba4a95f98fba6aa,17504562873779374726
0x56fca41652f64cd204f07056f598cee79745abaf,16857446987646943774
0x68cec1489842ece5d253855d24dea65694249362,16226835041002352560
0xf9bd4b6fede9efe4f129a1285edf17b691a2aa3a,15660235353148285682
